HomeElo,AwayElo,Form3Home,Form5Home,Form3Away,Form5Away,EloDiff,Liga_AUT,Liga_B1,Liga_D1,Liga_D2,Liga_DEN,Liga_E0,Liga_E1,Liga_E2,Liga_F1,Liga_F2,Liga_FIN,Liga_G1,Liga_I1,Liga_I2,Liga_N1,Liga_NOR,Liga_P1,Liga_POL,Liga_ROM,Liga_RUS,Liga_SC0,Liga_SC1,Liga_SP1,Liga_SP2,Liga_SWE,Liga_T1
-2.0125382916641508,0.6779182492949886,-1.2464973941685462,-1.4401080598799314,1.9962617384971173,1.5397293791153146,-3.0478709814459886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0411564982739805,-0.3189838955035589,-1.6682043431554254,-1.7464134995003548,0.31883306502277403,0.31605992897031243,-0.8177588274671843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6514893088746866,-0.67386965603469,1.2837442997527284,0.39772457784260906,0.7381902333913598,0.621977291506563,0.025821669592115345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.27661540909678245,-0.36380040477294884,0.8620373507658493,0.7040300174630324,-0.5198812717143976,-1.2135268837109403,0.09900661696325269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3213666119993153,-1.2263193183746701,-1.2464973941685462,-1.4401080598799314,-0.10052410334581177,-0.6016921586384393,-0.10679787056194824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.069534300519409,-0.0897965100830234,-0.8247904451816671,-0.5211917410186612,1.9962617384971173,1.5397293791153146,0.18053194334690936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.541194790241742,2.1442666990292616,0.018623452792091086,-0.8274971806390845,1.9962617384971173,2.4574814667240665,-1.8172518150758799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14188369958538247,-0.7726516069391137,0.018623452792091086,-0.5211917410186612,-0.10052410334581177,0.31605992897031243,0.7149924470952669,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.4013430919823766,-1.6439216732384094,0.8620373507658493,-0.21488630139823775,-0.10052410334581177,-0.2957747961021887,-0.8567557347419489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.2758590035675974,0.8004343870610134,0.4403304017789702,-0.5211917410186612,0.7381902333913598,0.010142566434061867,-2.3523134272215356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7768674137375856,-0.8626161085346211,0.018623452792091086,0.39772457784260906,-0.10052410334581177,0.31605992897031243,0.09772926161899205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3500097647312275,0.36499824374540124,2.127158197726487,1.6229463363243026,-0.9392384400829834,-0.2957747961021887,-0.017232719364416265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5422312460655893,-0.6069763751873303,-0.403083496194788,-1.133802620259508,-1.3585956084515691,-1.2135268837109403,0.07376006427669925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4815969143351007,1.348906252720279,-0.8247904451816671,0.39772457784260906,0.31883306502277403,-0.2957747961021887,0.14934944523703156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15942177781529768,-0.3380773195709905,-0.8247904451816671,0.39772457784260906,-0.10052410334581177,0.9278946540428136,0.5637385466249399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9253310109244455,-0.15549645192616818,0.018623452792091086,-0.5211917410186612,-0.10052410334581177,0.010142566434061867,-0.8718585832240829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-2.628284095546385,-1.3609677360168755,-0.403083496194788,-1.133802620259508,0.7381902333913598,1.5397293791153146,-1.434496043095825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6215710415238045,-0.20183778325649904,-0.403083496194788,-0.8274971806390845,-0.9392384400829834,-0.6016921586384393,-0.47527731810615453,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.32135191219113535,-1.1550504611785248,2.127158197726487,2.541862655185573,-0.10052410334581177,0.010142566434061867,1.6730840938400011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.708935943628832,1.1134869858332912,0.4403304017789702,0.7040300174630324,-1.777952776820155,-1.2135268837109403,0.6736662447809697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.4326001036488499,1.1784576649516374,-1.2464973941685462,-0.8274971806390845,0.7381902333913598,0.31605992897031243,-0.8456352293919214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.264938242122282,1.2301690218009331,2.127158197726487,1.6229463363243026,-0.10052410334581177,0.31605992897031243,0.03852008448505265,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.798665799559397,0.4964644240430345,-1.6682043431554254,-2.052718939120778,-0.10052410334581177,0.010142566434061867,-2.599970086908668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0806523292603076,-0.24287538567921005,0.4403304017789702,-0.21488630139823775,-0.9392384400829834,-0.6016921586384393,1.4992886284709666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4493585757967756,-0.5725021372878006,-0.8247904451816671,-1.133802620259508,0.31883306502277403,-0.2957747961021887,0.13988198797957616,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7889408608725309,-0.36386670138429406,-0.403083496194788,-0.21488630139823775,-0.9392384400829834,-0.6016921586384393,-0.4812132635294805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3784436582843755,-0.3767945405966169,-1.2464973941685462,-1.133802620259508,1.1575474017599456,1.233812016579064,-0.0016039010346479317,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5371895868224251,-1.0310757979629042,0.018623452792091086,-0.5211917410186612,-0.10052410334581177,-0.2957747961021887,0.5601318962411466,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.1235460787574643,1.9816411113993584,-0.403083496194788,0.09141913822218564,0.7381902333913598,1.5397293791153146,0.1593428723421264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5939478992382843,0.6805701137487977,-0.403083496194788,-0.8274971806390845,1.9962617384971173,1.8456467416515652,-2.576752275063,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7504762490022174,3.571699037903871,2.127158197726487,2.541862655185573,1.1575474017599456,1.8456467416515652,0.1999928277094613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9804161829916102,1.3788723210483327,0.018623452792091086,-0.8274971806390845,0.31883306502277403,0.31605992897031243,-0.45228492190947317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5941072661728848,0.4907629154673435,-1.6682043431554254,-1.7464134995003548,1.1575474017599456,0.9278946540428136,-1.2291423868685993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.168323973351357,0.3860142695418464,-0.403083496194788,0.7040300174630324,-1.3585956084515691,-0.9076095211746898,2.018496006637864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8899730586006762,-0.822241472225362,-0.403083496194788,-1.133802620259508,1.1575474017599456,1.233812016579064,-0.07614134229970648,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3860724847707414,-0.5206581872158129,0.8620373507658493,1.0103354570834557,-0.10052410334581177,-0.2957747961021887,0.15280581852150033,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.05411902618135346,-0.516216314255682,1.2837442997527284,1.0103354570834557,-0.10052410334581177,0.010142566434061867,0.5237648382045657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6652461426722291,0.5003759241124053,0.018623452792091086,0.09141913822218564,-0.10052410334581177,-0.6016921586384393,0.18639275022057483,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7052624283176194,-0.802485082044477,0.018623452792091086,0.09141913822218564,-0.10052410334581177,0.010142566434061867,-1.0219854054494772,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0249287270990188,-1.2740528785432514,1.2837442997527284,1.0103354570834557,-1.3585956084515691,-0.9076095211746898,2.60487724820291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6773195898071744,0.580263340783433,0.4403304017789702,0.7040300174630324,0.7381902333913598,0.010142566434061867,0.10952601391598187,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0844999113143008,-1.9134836949682026,2.127158197726487,2.541862655185573,-0.5198812717143976,0.010142566434061867,3.397062977293157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8685460068172284,-0.8252248197358987,-0.403083496194788,0.09141913822218564,-0.9392384400829834,-0.2957747961021887,-0.04849035602395805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8400871671419993,-0.4703390592047676,-1.6682043431554254,-1.133802620259508,-1.3585956084515691,0.010142566434061867,-0.41847257456141185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4970802718640549,-0.4335444399081533,0.8620373507658493,0.39772457784260906,0.7381902333913598,0.9278946540428136,1.054393275920141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.15428883482843192,0.002090593241494509,-0.403083496194788,0.09141913822218564,0.7381902333913598,0.31605992897031243,-0.17712755304591685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09597806542393982,-0.36499374377716226,0.018623452792091086,0.39772457784260906,-0.10052410334581177,-0.2957747961021887,0.30496138158777647,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8172919714266002,2.1465207838149993,0.018623452792091086,0.09141913822218564,1.1575474017599456,1.8456467416515652,-1.5070798820696638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7618087736297138,0.0030187458003286933,-0.403083496194788,-1.133802620259508,-0.5198812717143976,0.010142566434061867,-0.86629833054907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8491340298044787,-0.3999983545674549,-0.8247904451816671,0.39772457784260906,-1.3585956084515691,-1.8253616087834414,1.415133452849123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0807850045035488,0.9840097038760152,-0.8247904451816671,-1.133802620259508,-0.10052410334581177,0.010142566434061867,0.10892490551868184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13458656120711915,0.394699125628074,0.018623452792091086,0.09141913822218564,1.1575474017599456,1.233812016579064,-0.5997818948966839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6756611492666599,2.2919092524951363,0.018623452792091086,1.0103354570834557,0.31883306502277403,-0.6016921586384393,-1.8322795250083517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06526374661361152,0.7694075729514354,0.8620373507658493,0.7040300174630324,1.9962617384971173,1.5397293791153146,-0.9459451931911694,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3559552045549978,-0.3167961073291646,0.018623452792091086,-0.5211917410186612,-0.5198812717143976,-1.2135268837109403,-0.0441323201435418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.624688909739972,0.4500567961013584,-1.2464973941685462,-0.8274971806390845,1.9962617384971173,1.8456467416515652,-1.217646188770257,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3998956561899044,1.9481613226700065,-0.403083496194788,-0.21488630139823775,-0.10052410334581177,0.9278946540428136,-1.7550370959554455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.24234380484102414,-0.5542705691678566,1.2837442997527284,1.929251775944726,0.31883306502277403,0.621977291506563,0.9026885441518405,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.2604023377300024,-1.3203279132622372,1.2837442997527284,1.3166408967038792,0.7381902333913598,-0.2957747961021887,0.06880091999898297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4039422511087592,2.6264419533432757,0.018623452792091086,-0.5211917410186612,1.9962617384971173,2.4574814667240665,-2.5191961460216343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12782012380181998,-0.07348754369209129,0.018623452792091086,-0.5211917410186612,-0.9392384400829834,-1.2135268837109403,-0.06148932511554793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.71798455186059,-0.7639667508528862,2.127158197726487,1.6229463363243026,-0.10052410334581177,0.010142566434061867,1.6790951778129894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.865560813844302,-1.0202031537022838,-1.2464973941685462,-0.5211917410186612,-1.777952776820155,-0.9076095211746898,0.17587335326784564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7593792277518326,0.6923046139569087,0.018623452792091086,0.09141913822218564,0.31883306502277403,-0.2957747961021887,0.07548825091893192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5129100173092934,-0.7860435224308544,0.4403304017789702,0.7040300174630324,-0.9392384400829834,-0.6016921586384393,0.30992052586549107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4257673286219302,-0.5113766616274786,1.2837442997527284,1.929251775944726,1.1575474017599456,1.8456467416515652,1.0618319923367148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.8646320871416147,0.10690553577833675,-1.6682043431554254,-2.052718939120778,0.7381902333913598,1.5397293791153146,-1.1005051898466405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5374798834309898,-1.750062548002157,2.127158197726487,2.541862655185573,-1.3585956084515691,-1.5194442462471909,2.592253971859635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.550722461633025,0.46855355066668486,2.127158197726487,1.0103354570834557,1.1575474017599456,1.8456467416515652,-1.1548303612525277,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6090995686591361,-0.9264597452600976,0.018623452792091086,1.0103354570834557,0.7381902333913598,0.010142566434061867,0.36011307703994705,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8828085954656539,-1.1070517145645626,0.4403304017789702,-0.21488630139823775,1.1575474017599456,0.9278946540428136,0.25476883041332044,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342707314711207,0.11943559532258995,-1.6682043431554254,-1.133802620259508,1.1575474017599456,0.9278946540428136,-0.7405163984142816,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7163011651979942,-0.39933538845400296,-0.8247904451816671,-0.8274971806390845,-1.3585956084515691,-1.5194442462471909,-0.3587374275798364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.665088521306907,0.15516946883767965,-1.2464973941685462,-1.7464134995003548,-0.5198812717143976,-0.6016921586384393,-0.9291892966164633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2951899431505464,-1.2790914210054907,2.127158197726487,2.541862655185573,-1.777952776820155,-1.2135268837109403,1.1153306396963132,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.8560081963309394,-0.9696188392458562,1.2837442997527284,1.3166408967038792,-0.5198812717143976,-0.9076095211746898,0.12936259102684355,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.368464577780651,1.5458734850270217,0.018623452792091086,-0.5211917410186612,-0.9392384400829834,0.31605992897031243,0.9306400846262364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.941185702491765,-0.7733145730525672,-0.403083496194788,0.09141913822218564,-1.3585956084515691,-0.9076095211746898,-0.18960055228986727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8840690102764454,-0.8176670060425393,-1.6682043431554254,-0.8274971806390845,-0.5198812717143976,0.621977291506563,-0.07463857130646068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.8045302019533684,-0.3047964206756744,0.018623452792091086,0.39772457784260906,0.31883306502277403,0.31605992897031243,-0.5658192704492979,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24954965947558583,-0.030527339540369708,-0.403083496194788,0.09141913822218564,-0.10052410334581177,0.010142566434061867,-0.24805834392718207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30662496019136615,-0.02442805129660609,1.2837442997527284,1.3166408967038792,0.7381902333913598,0.31605992897031243,0.3749905098730942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6258415954296035,2.2226955902506935,-0.8247904451816671,-1.4401080598799314,1.9962617384971173,1.5397293791153146,-1.81026392995728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.740141317481865,1.7157916999049003,-1.2464973941685462,-1.133802620259508,0.31883306502277403,0.31605992897031243,-1.106290858170642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1695861337314264,-1.1033391043292289,-0.403083496194788,-0.21488630139823775,0.31883306502277403,-0.2957747961021887,-0.07426287855814752,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1336974804346915,-0.28683003900111104,-0.403083496194788,-1.133802620259508,-0.5198812717143976,0.010142566434061867,-0.9590193008324199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.549395709200613,-0.122547036087578,-0.403083496194788,-0.8274971806390845,-0.10052410334581177,0.010142566434061867,-0.4833922814696903,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.8246968389260249,0.1696221301109449,-0.403083496194788,-0.21488630139823775,1.1575474017599456,1.233812016579064,-1.1263528509304923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.30666635169090556,0.07819910306584334,-0.403083496194788,-0.8274971806390845,-1.777952776820155,-1.8253616087834414,-0.4359798566327408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.4969889881203533,-0.31692870055185496,-0.403083496194788,-0.8274971806390845,1.1575474017599456,1.233812016579064,-0.20372659962639153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5284312751992306,1.2508535645406524,-0.8247904451816671,-0.5211917410186612,-0.10052410334581177,0.010142566434061867,0.3135271762492844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8613152060605855,-0.5571213234557012,0.018623452792091086,0.09141913822218564,1.9962617384971173,0.9278946540428136,-0.34416054894534015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4022838105682447,-0.01793098338477132,0.8620373507658493,0.39772457784260906,1.1575474017599456,1.8456467416515652,0.47597672061930457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7968746837756415,-1.925615974844383,-1.6682043431554254,-1.7464134995003548,-0.5198812717143976,-0.9076095211746898,0.14717042729682345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0572102027061616,-1.4069112876791352,-1.2464973941685462,0.09141913822218564,-1.777952776820155,-1.8253616087834414,0.39708124347382806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.0099778161123085,-0.8495556760996064,-0.403083496194788,-0.21488630139823775,-0.10052410334581177,0.010142566434061867,-0.18110989617802165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.38623010613606357,-0.3399999213000026,0.018623452792091086,1.0103354570834557,0.7381902333913598,0.621977291506563,0.8228162658607507,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0777998115306222,0.3130879970620698,1.2837442997527284,1.929251775944726,0.7381902333913598,1.5397293791153146,0.8659457933669447,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8661578524388881,-0.10444806119032422,-0.403083496194788,-0.8274971806390845,-0.10052410334581177,-0.6016921586384393,-0.8626916801652766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.050138768884119195,-0.5512209250459746,0.8620373507658493,1.0103354570834557,-1.3585956084515691,-1.5194442462471909,0.5679463054060316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9106290050467589,0.9938216023551111,-1.2464973941685462,-1.4401080598799314,1.1575474017599456,0.010142566434061867,-0.09492597971529443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6586787181317915,1.0032357211661374,1.2837442997527284,1.929251775944726,0.31883306502277403,0.31605992897031243,-0.39097186538498796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4981813197402458,2.4292095345911524,0.8620373507658493,1.0103354570834557,1.9962617384971173,1.8456467416515652,-1.0562485840955123,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031191155222713256,-0.701581639577004,1.2837442997527284,1.929251775944726,-0.10052410334581177,-0.9076095211746898,0.8304803979263112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7981867363998735,2.691545225684312,-0.403083496194788,-0.21488630139823775,-0.9392384400829834,0.31605992897031243,-2.1464338011466726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1721982470967094,0.21861532589508642,1.2837442997527284,1.929251775944726,-0.10052410334581177,0.31605992897031243,1.079940382805342,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.495502868753341,-1.454777441070407,0.018623452792091086,-0.5211917410186612,0.7381902333913598,0.621977291506563,-0.04510912128915157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2537685755679442,-0.49148767822390316,-1.6682043431554254,-1.4401080598799314,-0.10052410334581177,0.010142566434061867,-0.8630673729135881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2248039810418307,0.7699379458421969,0.8620373507658493,1.6229463363243026,1.1575474017599456,1.233812016579064,0.5146730736954199,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2820284023783117,-0.6659803592846046,-0.8247904451816671,-0.21488630139823775,0.7381902333913598,0.9278946540428136,-0.6973117323584255,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.09560498581629781,1.0518974338935527,-1.6682043431554254,-1.7464134995003548,0.7381902333913598,0.010142566434061867,-1.0838995703712608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37269723132546523,-1.4468218477089765,2.127158197726487,1.0103354570834557,-1.777952776820155,-1.8253616087834414,2.061926088342707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28035526202961725,0.21536679193916905,0.018623452792091086,-0.8274971806390845,-0.5198812717143976,-1.2135268837109403,0.07345951007805009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32765398624509084,0.6104945955568674,-0.403083496194788,-0.8274971806390845,-0.10052410334581177,0.31605992897031243,-0.32079246000034567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0726918146658375,0.06109457733876894,-0.8247904451816671,0.39772457784260906,0.31883306502277403,0.31605992897031243,1.1457617523095682,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9749764980187214,2.1954476829877945,-0.403083496194788,-0.21488630139823775,1.1575474017599456,0.31605992897031243,-1.3839277991730574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.44042794300007887,0.25985181815183306,0.018623452792091086,1.0103354570834557,1.1575474017599456,0.31605992897031243,0.20435086358987758,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
